5.759962714089247E7	5178
4.5973549415828854E7	5179
2.7682552365581993E7	5180
9719023.234527722	5181
5.759962722647865E7	5182
5.1143521302399516E7	5183
2.127349864176883E7	5184
3.70902138375049E7	5185
5.114352083060483E7	5186
2.7682555736122385E7	5187
1.220273380820926E7	5188
3.709021254745572E7	5189
2.76825530119499E7	5190
2.1273498472929243E7	5191
4.597354907682922E7	5192
4.5973550214070596E7	5193
7.753231649484642	5194
4.597355010623121E7	5195
5.114352130912607E7	5196
23.648691894321583	5197
2.1273500670777924E7	5198
9719023.32705373	5199
6.10329276939281E7	5200
5.114352103022353E7	5201
9719023.539750723	5202
4.597354888115234E7	5203
9719023.247100947	5204
5.759963007780508E7	5205
2.1273498790440474E7	5206
5.114352098658828E7	5207
5.114352065817937E7	5208
4.59735512573466E7	5209
6.103292735294944E7	5210
2.1273499635448944E7	5211
1.2202733509533253E7	5212
2.7682552030566037E7	5213
2.127349898932512E7	5214
2.127349909481759E7	5215
9719023.037395375	5216
2.127349860666796E7	5217
5.759962771853591E7	5218
5.759962722826293E7	5219
2.1273499694434837E7	5220
1.2202734230655186E7	5221
5.1143520623629525E7	5222
2.127350606953121E7	5223
1.220273340772207E7	5224
2.1273499598660074E7	5225
8.183282972453496	5226
4.597355001083766E7	5227
5.759962747704098E7	5228
4.597355015848941E7	5229
1.2202734992707577E7	5230
4.597355595003242E7	5231
5.114352037523627E7	5232
5.759962705708853E7	5233
6.1032929533301584E7	5234
9719023.095062012	5235
3.7090213849684075E7	5236
5.114352495286546E7	5237
2.1273498440464836E7	5238
5.759962871087972E7	5239
1.2202733110210946E7	5240
2.127349897887351E7	5241
9719023.165314605	5242
4.597354981238765E7	5243
37.071829939075194	5244
5.114352082103251E7	5245
6.103292706572031E7	5246
11.171091690890329	5247
5.75996270866143E7	5248
5.759962904373386E7	5249
6.103292703785949E7	5250
9719025.54251703	5251
4.5973549410881914E7	5252
2.768255345688595E7	5253
3.709021267031886E7	5254
2.7682551812984478E7	5255
1.2202733320603777E7	5256
4.597354951618758E7	5257
5.7599629007764086E7	5258
2.1273498904603943E7	5259
4.597354895716343E7	5260
1.2202733887073416E7	5261
6.10329397527925E7	5262
5.430796979323928	5263
2.127349862314331E7	5264
6.103292864514454E7	5265
5.759963235291793E7	5266
9719023.15187329	5267
1.2202733332810283E7	5268
2.1273498910495445E7	5269
4.597355367233276E7	5270
2.1273503905437898E7	5271
2.768255371418401E7	5272
6.103292800673718E7	5273
9719023.898626583	5274
9719024.98350098	5275
9719023.06625587	5276
1.2202733037737574E7	5277
2.768256657951484E7	5278
5.114352099489169E7	5279
6.103292711507135E7	5280
5.759962778472175E7	5281
12.661562268563532	5282
3.709021641828735E7	5283
3.709021262075624E7	5284
5.1143522659006506E7	5285
1.2202741106395025E7	5286
3.709021327730812E7	5287
5.1143521060497016E7	5288
5.114352098031815E7	5289
4.597354883003177E7	5290
6.1032926984059535E7	5291
2.127350052581927E7	5292
3.709021240163973E7	5293
6.188587525662167	5294
4.597354900398287E7	5295
4.597355552717221E7	5296
4.59735494385895E7	5297
2.127349954205545E7	5298
5.759962727756426E7	5299
5.7599627232011065E7	5300
5.7599627383437976E7	5301
5.7599627090288885E7	5302
4.597354979480383E7	5303
2.127349977433888E7	5304
5.75996274352926E7	5305
1.2202733714420332E7	5306
2.1273499082279775E7	5307
2.127349852396116E7	5308
3.709021295129499E7	5309
4.5973550119908035E7	5310
3.7090212168777496E7	5311
9719023.056957003	5312
2.7682551720718075E7	5313
20.17717827227833	5314
5.114352168294266E7	5315
6.103292657030977E7	5316
2.1273498405834693E7	5317
9719023.518520614	5318
2.7682552749642715E7	5319
20.520447651828352	5320
5.114352116481886E7	5321
9719024.002193429	5322
2.1273595802591935E7	5323
60.69216228945168	5324
3.709021411875741E7	5325
5.75996270828558E7	5326
3.146266596079122	5327
8.125221407440415	5328
3.709021280316112E7	5329
3.709021321241334E7	5330
6.103292701198119E7	5331
9719024.291075302	5332
5.114353237916897E7	5333
3.709021439856961E7	5334
5.649098795648965	5335
3.709021666909657E7	5336
6.103293908136956E7	5337
6.1032927665731154E7	5338
3.7090212897156075E7	5339
9719025.487688685	5340
5.1143521058760785E7	5341
2.1273500280095156E7	5342
6.103292739054558E7	5343
6.1032926702666305E7	5344
47.420538737776596	5345
1.2202733179410715E7	5346
5.114352420509135E7	5347
2.7682552449217904E7	5348
5.7599627358738706E7	5349
2.1273498435114574E7	5350
5.114352149614701E7	5351
2.12734999732725E7	5352
3.709021236895938E7	5353
9719023.190026574	5354
1.2202733854409207E7	5355
5.1143521435058266E7	5356
2.1273500049320336E7	5357
6.103293268893835E7	5358
9719023.149207316	5359
5.1143520980780974E7	5360
5.7599627655128144E7	5361
2.1273498665784966E7	5362
40.02140420636013	5363
9719023.170564275	5364
5.759962756413073E7	5365
3.709022935944255E7	5366
4.597354940553183E7	5367
1.2202781525831994E7	5368
2.1273499129075192E7	5369
4.597354894593776E7	5370
1.2202733306503393E7	5371
3.709021322698722E7	5372
3.7090212832522616E7	5373
2.7682552491020333E7	5374
3.709021266964237E7	5375
17.27413120415152	5376
3.7090213738648266E7	5377
9719023.660827536	5378
6.103292720121528E7	5379
2.768255280153091E7	5380
2.768255527135076E7	5381
8.41608173607958	5382
1.2202734383547882E7	5383
4.597354899857724E7	5384
9719023.840257358	5385
2.1273498723337393E7	5386
5.759962741793422E7	5387
5.759962757913661E7	5388
5.7599628254722975E7	5389
2.768255212607475E7	5390
6.103292688478443E7	5391
5.7599627044712625E7	5392
3.709021325194841E7	5393
9719023.217722263	5394
2.7682552169533916E7	5395
5.75996274829732E7	5396
2.768256571969049E7	5397
2.7682552844074503E7	5398
2.127349961511727E7	5399
4.504161611237136	5400
5.759962704931347E7	5401
1.220273368987628E7	5402
1.220273324755711E7	5403
5.114352126328654E7	5404
5.114352091072551E7	5405
9719023.202938981	5406
4.597354903302654E7	5407
9.571010370239575	5408
6.103292865533467E7	5409
9719023.696978642	5410
9719023.202014906	5411
3.70902126978078E7	5412
5.7599627373407975E7	5413
3.70902125651611E7	5414
4.900435432141403	5415
9719023.210077597	5416
9719023.279501317	5417
5.114352043355986E7	5418
5.7599631806557044E7	5419
6.103292777222276E7	5420
2.768255178067616E7	5421
6.103292698635134E7	5422
5.7599627337320335E7	5423
3.70902130371138E7	5424
6.10329360851637E7	5425
3.709021210888517E7	5426
6.1032928402206436E7	5427
7.225981269995153	5428
11.856636990744303	5429
4.597354946560217E7	5430
1.2202733409398176E7	5431
9719023.166835243	5432
5.7599627644041665E7	5433
5.759962894796162E7	5434
1.2202748747570815E7	5435
1.2202737354410332E7	5436
1.2202733041381534E7	5437
3.709021232244489E7	5438
4.597354950097162E7	5439
1.220273287015885E7	5440
5.488323658261844	5441
12.409944993659984	5442
6.690474863090771	5443
16.892486324742904	5444
4.5973549019993424E7	5445
9719023.082195569	5446
5.7599627400657594E7	5447
4.597354958795033E7	5448
5.75996275244562E7	5449
5.11435209701435E7	5450
2.1273498797703445E7	5451
3.7090212452123426E7	5452
3.709021253282016E7	5453
3.70902121833983E7	5454
5.759962769669929E7	5455
1.220273561344236E7	5456
6.103293006987145E7	5457
5.7599627619005054E7	5458
5.114352082637949E7	5459
5.7599627037219115E7	5460
5.114352079854967E7	5461
9719023.582357157	5462
5.114352073689939E7	5463
2.127349844734266E7	5464
5.759962722271675E7	5465
11.115947081723819	5466
1.2202733259233123E7	5467
6.103292877142926E7	5468
5.759962720312827E7	5469
2.7682551888950802E7	5470
5.114352200445157E7	5471
5.75996272575683E7	5472
2.1273498836838625E7	5473
9719023.082229774	5474
2.127349845465054E7	5475
2.7682553255195115E7	5476
9719023.53608908	5477
6.103292779586478E7	5478
2.1273499165422007E7	5479
2.127349866463519E7	5480
11.439359250775935	5481
3.709021271381957E7	5482
4.597355069287626E7	5483
15.17148683391962	5484
3.709021303030346E7	5485
5.759962890225027E7	5486
5.114352984809617E7	5487
2.7682554425508007E7	5488
3.7090213412745275E7	5489
9719023.906660823	5490
5.114352080222709E7	5491
2.127349881046485E7	5492
5.759962720145595E7	5493
2.1273499178519238E7	5494
1.2202733312689561E7	5495
3.7090212637515016E7	5496
3.709022200883284E7	5497
5.759962777044563E7	5498
4.5973548987208255E7	5499
2.1273498472922225E7	5500
2.768255296428408E7	5501
6.1032928445556395E7	5502
9719023.399909394	5503
5.1143520945483826E7	5504
2.1273498937688276E7	5505
2.127349846114368E7	5506
3.709021267041865E7	5507
9719023.22356903	5508
4.597354926736968E7	5509
1.2202737107210128E7	5510
5.7599627518191636E7	5511
21.75467308669825	5512
33.126879425234996	5513
4.597354912823399E7	5514
1.2202735534904312E7	5515
9719023.036303427	5516
16.149115237846715	5517
5.114352121243107E7	5518
5.759962724800016E7	5519
6.103292740002432E7	5520
5.7599628237439565E7	5521
1.2202733950360818E7	5522
4.597354934864357E7	5523
1.2202734066644276E7	5524
3.709021483357606E7	5525
9719023.347653143	5526
3.709021258396651E7	5527
5.114352159886508E7	5528
5.7599629930081174E7	5529
9719023.134745175	5530
3.709021268349853E7	5531
5.114352156069468E7	5532
6.1033249895531565E7	5533
9719023.381365497	5534
9719023.039209504	5535
1.2202742307586852E7	5536
12.013238239834198	5537
6.103292795497572E7	5538
24.152461761718847	5539
5.75996271699815E7	5540
4.597355263334017E7	5541
2.768255301204772E7	5542
6.103292739811389E7	5543
5.145768678284914	5544
1.2202734350258846E7	5545
9719023.445393056	5546
2.768255279435713E7	5547
7.171228256553241	5548
21.905786546757007	5549
2.7682552562065184E7	5550
6.103292702176301E7	5551
2.1273498298933096E7	5552
2.7682551529208075E7	5553
9719023.201995548	5554
1.220273301775161E7	5555
9719023.185019251	5556
4.597354938769524E7	5557
2.1273498625879724E7	5558
3.7090212483664565E7	5559
1.2202736040470896E7	5560
5.114352070430795E7	5561
6.261937728961247	5562
5.1143521040167585E7	5563
5.759962713627259E7	5564
1.220273338061017E7	5565
26.468202152068145	5566
3.70902124108518E7	5567
6.103295328359627E7	5568
9719023.49928662	5569
1.2202733184135217E7	5570
2.1273499687333934E7	5571
2.1273498600546602E7	5572
6.103292763938427E7	5573
3.709021300095447E7	5574
5.1143521114384025E7	5575
4.597354906836182E7	5576
4.5973549167388156E7	5577
2.7682551998858493E7	5578
1.220273393538534E7	5579
9719023.301924007	5580
3.709021289853456E7	5581
1.2202734084169872E7	5582
5.75996317086708E7	5583
15.584734657654948	5584
6.103293638751542E7	5585
2.127349867448503E7	5586
31.460685328992053	5587
27.85171087825016	5588
6.10329269012688E7	5589
2.127350468583723E7	5590
9719024.581063312	5591
3.709021298639859E7	5592
9719023.358835688	5593
6.103292661381433E7	5594
3.709021290906055E7	5595
4.651339778011821	5596
2.7682553666673694E7	5597
5.1143521074096784E7	5598
5.7599627179151624E7	5599
5.7599628397069275E7	5600
4.597354910260086E7	5601
13.61819891222875	5602
1.2202733203384599E7	5603
20.023365323627104	5604
29.731733797893234	5605
6.103292828595938E7	5606
2.7682577697555E7	5607
5.759962721315606E7	5608
5.11435217030074E7	5609
5.1143520629849054E7	5610
2.7682551578277666E7	5611
4.597354890432137E7	5612
2.127349902318464E7	5613
2.768255554586626E7	5614
31.837284535865393	5615
5.759964180439062E7	5616
6.103292885543571E7	5617
33.840415132862994	5618
6.1032937330024704E7	5619
17.182493654114815	5620
2.127349857633165E7	5621
1.2202732962009782E7	5622
4.597354997778551E7	5623
3.040398014163641	5624
2.127349900903147E7	5625
605.7156438504396	5626
5.759962801691264E7	5627
2.7682551620032948E7	5628
6.103293082528398E7	5629
2.1273498436390888E7	5630
9719023.044032214	5631
2.1273498516450487E7	5632
1.2202733709278986E7	5633
2.7682552362034876E7	5634
5.759962929343587E7	5635
6.103292722632913E7	5636
9719023.195700645	5637
2.1273499568965588E7	5638
4.597354895883731E7	5639
1.2203443746406283E7	5640
3.7090212142287664E7	5641
5.759962753168379E7	5642
2.127349861236078E7	5643
2.7682551532899022E7	5644
2.768255174641249E7	5645
2.1273498553623132E7	5646
2.127349862655294E7	5647
9719023.226617627	5648
5.11435211660623E7	5649
4.597354937437283E7	5650
22.475764041856518	5651
9719023.102779178	5652
5.759962873674631E7	5653
5.7599628141252704E7	5654
4.597354890687672E7	5655
9719023.033308728	5656
1.2202733294475226E7	5657
2.1273498567361973E7	5658
1.220273717834512E7	5659
3.70902190784196E7	5660
9719025.53802434	5661
1.22027332568196E7	5662
2.1273498635334425E7	5663
2.7682555957180668E7	5664
5.114353016637499E7	5665
6.1032956607359104E7	5666
4.597354912698511E7	5667
9719023.033578454	5668
1.2202733459868815E7	5669
3.7090212887955636E7	5670
2.7682554645946074E7	5671
5.759962722198948E7	5672
2.127349880865205E7	5673
1.2202733252570806E7	5674
6.103293348992081E7	5675
1.2202733254099725E7	5676
2.1273498589063738E7	5677
5.759962888539779E7	5678
9.28668517058083	5679
1.2202733594711013E7	5680
3.7090213424066894E7	5681
2.7682552368011173E7	5682
5.304212345933908	5683
4.027037275108878	5684
1.2202733121151576E7	5685
5.6321722564552745	5686
4.597355064320899E7	5687
4.597354891183856E7	5688
2.127349886994706E7	5689
3.709021215089459E7	5690
5.1143524585326955E7	5691
3.709021478137732E7	5692
2.127349989749974E7	5693
9719023.516721351	5694
9719055.613951892	5695
41.48678379656054	5696
2.7682551639625084E7	5697
2.1273498574271895E7	5698
2.1273498885208078E7	5699
5.1143520852656394E7	5700
11.163097012401995	5701
2.7682552462252084E7	5702
5.1143520945484996E7	5703
1.2202734043862838E7	5704
1.2202733966885148E7	5705
2.1273498829931784E7	5706
1.2202748263422009E7	5707
6.103292865220168E7	5708
4.5973550313324146E7	5709
5.114352513149588E7	5710
3.70902127274036E7	5711
3.709021224488501E7	5712
52.78503784248089	5713
9719023.022615017	5714
8.874557783084034	5715
4.101177884652924	5716
1.2202733600937353E7	5717
2.7682551649122838E7	5718
5.759962758415811E7	5719
2.1273515290292315E7	5720
1.2202733098054035E7	5721
5.114352360483383E7	5722
6.1032927107731305E7	5723
4.597354938331788E7	5724
6.1032927379375055E7	5725
6.1032945862004034E7	5726
9719023.012137473	5727
5.1143523941854544E7	5728
2.1273498626945443E7	5729
4.597354921131736E7	5730
3.7090212219571605E7	5731
5.114352133735635E7	5732
158.00941366664898	5733
3.709021330859848E7	5734
2.1273500221026327E7	5735
2.12734985728187E7	5736
4.175281411958232	5737
2.7682554482383914E7	5738
9719023.088163495	5739
9719023.010601135	5740
2.1273498678271126E7	5741
4.597354967375921E7	5742
1.2202733747832479E7	5743
4.5973549778269306E7	5744
1.2202736507285684E7	5745
9719023.187723603	5746
2.7682575481505375E7	5747
2.768255398267268E7	5748
3.709021406539688E7	5749
2.1273504294558756E7	5750
5.759963450216143E7	5751
9719023.360692805	5752
5.878451567062854	5753
1.22027329481804E7	5754
2.1273498851136148E7	5755
4.5973549192325644E7	5756
9719023.094757726	5757
5.759962747863769E7	5758
2.1273501347946394E7	5759
9719023.194754155	5760
3.7090212340468176E7	5761
3.709021235688775E7	5762
5.114352042122665E7	5763
4.597354880143732E7	5764
5.114352114146516E7	5765
3.7090212171322525E7	5766
6.103292660512726E7	5767
5.114352120319042E7	5768
9719023.222568277	5769
1.2202742453364896E7	5770
9719024.398934152	5771
2.7682551904760323E7	5772
5.114352052884031E7	5773
5.759962710071331E7	5774
2.76825562267728E7	5775
2.7682552384946577E7	5776
6.10329274427118E7	5777
5.7599628284488104E7	5778
2.127350176057966E7	5779
4.597354954014639E7	5780
9719023.34435997	5781
2.127350352076041E7	5782
4.812617162836449	5783
1.2202733223942928E7	5784
2.127350148178729E7	5785
6.103292726011781E7	5786
6.103292679457034E7	5787
9719023.096466646	5788
6.103292705425672E7	5789
5.759962706278644E7	5790
8.900371351576766	5791
5.7599627052843735E7	5792
2.1273500190246813E7	5793
9719023.29577202	5794
6.433763904931084	5795
5.114352050031385E7	5796
5.114352045048739E7	5797
2.7682551729802158E7	5798
6.1032926848726094E7	5799
4.59735538063473E7	5800
5.759963055227296E7	5801
3.70902121957093E7	5802
9719023.35017581	5803
2.1273498732727986E7	5804
5.114352079088667E7	5805
67.5190184273857	5806
6.1032927873501025E7	5807
1.2202733500802932E7	5808
2.768255626449925E7	5809
2.127349925769284E7	5810
2.1273498604987215E7	5811
2.768255297260165E7	5812
5.7599627157364756E7	5813
5.759962738028941E7	5814
5.114352102878505E7	5815
2.1273498915993977E7	5816
4.5973549978197455E7	5817
2.1273502645335834E7	5818
3.709021245507628E7	5819
2.7682552260045312E7	5820
4.597354938100755E7	5821
2.1273498923099674E7	5822
2.7682552868863262E7	5823
1.2202733626442617E7	5824
9719023.105537696	5825
9719023.290974747	5826
5.759962758566589E7	5827
9719023.40983485	5828
2.1273498671108827E7	5829
5.114352139720942E7	5830
2.7682551535446927E7	5831
5.1143520474473946E7	5832
1.2202734229810294E7	5833
4.597354899932097E7	5834
6.103292693483384E7	5835
2.1273501517594244E7	5836
9719023.293050995	5837
5.7599627150283605E7	5838
4.5973549745425254E7	5839
9719023.275294967	5840
1.2202735918465022E7	5841
5.7599627473678164E7	5842
1.2202733888195824E7	5843
5.7599627664195426E7	5844
192.06911634666278	5845
2.768255204384992E7	5846
4.597355037337957E7	5847
3.709021226807488E7	5848
5.7599627390361935E7	5849
6.103292688028636E7	5850
8.680511316140377	5851
2.7682552495878957E7	5852
3.70902129700874E7	5853
2.7682553604698293E7	5854
5.114352052216171E7	5855
1.2202763672260066E7	5856
3.7090212632869735E7	5857
121.51734874911783	5858
5.759962843107293E7	5859
1.2202734745815452E7	5860
2.7682552423808143E7	5861
2.7682551584758542E7	5862
1.2202734074346872E7	5863
9.703388143375342	5864
9719029.193531806	5865
6.103292653460724E7	5866
4.597356322842272E7	5867
5.114352100185375E7	5868
6.10329284728541E7	5869
1.2202738356153768E7	5870
9719023.411984187	5871
1.220273546686282E7	5872
5.759963009245215E7	5873
5.759962847876412E7	5874
8.398157363903007	5875
6.103292774796162E7	5876
6.103292771171321E7	5877
9719023.088967178	5878
6.1032927107502826E7	5879
3.3602411675112394	5880
1.2202732981176944E7	5881
2.1273499114357606E7	5882
7.146289019367385	5883
5.1143521100525714E7	5884
9719023.383112421	5885
4.597355023242516E7	5886
2.127349868447614E7	5887
2.127349947303667E7	5888
2.768255221099926E7	5889
4.5973549690167226E7	5890
6.1032927116714135E7	5891
5.759962740170242E7	5892
9719024.299297243	5893
2.7682552172256988E7	5894
2.7682560306493994E7	5895
4.597354944957485E7	5896
62.384854585301184	5897
1.2202733636911988E7	5898
5.114352088557106E7	5899
3.709021262358731E7	5900
5.1143521000136256E7	5901
1.2202781023998104E7	5902
6.103292712879513E7	5903
1.2202735018540112E7	5904
12.05136439262016	5905
2.127349837352736E7	5906
1.2202734653849343E7	5907
2.127349886068461E7	5908
9719024.184894133	5909
5.114352087460186E7	5910
3.709021205933125E7	5911
3.709021615031773E7	5912
9719046.511164196	5913
2.7683101086287428E7	5914
3.709021259119297E7	5915
9719023.010617858	5916
2.7682551941806223E7	5917
5.759962707384474E7	5918
5.7599627363294534E7	5919
2.768255208781515E7	5920
6.103292653970096E7	5921
4.597354923349422E7	5922
5.114352065598732E7	5923
2.1273499430400603E7	5924
2.1273500889232248E7	5925
1.2202733807898361E7	5926
9719023.64184634	5927
1.2202735913623638E7	5928
2.7682552585821614E7	5929
26.033300001072586	5930
3.709021269580905E7	5931
9719023.404896064	5932
6.10329272011211E7	5933
2.768255215083466E7	5934
6.1032926630476646E7	5935
5.7599629115186386E7	5936
6.1032927851188205E7	5937
5.114352162560341E7	5938
3.709021381859221E7	5939
6.103292668782202E7	5940
1.220273388793267E7	5941
6.1032927692005135E7	5942
6.103292800716204E7	5943
3.709021214816882E7	5944
1.2202732876155714E7	5945
2.768255216546752E7	5946
5.114352206465624E7	5947
4.5973551840289034E7	5948
4.597354911473769E7	5949
4.597354957698267E7	5950
5.114352116094089E7	5951
9719023.247082584	5952
5.114352043283004E7	5953
2.1273500725816395E7	5954
5.7599627765589625E7	5955
3.709021271584718E7	5956
6.103292712626987E7	5957
3.709021495339699E7	5958
4.5973549173261836E7	5959
5.114352078620982E7	5960
115.01539782008167	5961
2.768255234588677E7	5962
6.103292707069649E7	5963
45.756133962070166	5964
2.127349962890058E7	5965
5.114352416681389E7	5966
9719023.11897048	5967
5.759962994282735E7	5968
9719023.561881803	5969
5.114380988132263E7	5970
2.12734984492372E7	5971
9719025.38752567	5972
5.759962724215966E7	5973
4.597354887069269E7	5974
6.771641278028966	5975
2.7682553379220724E7	5976
1.2202737065512504E7	5977
2.7682551916236345E7	5978
4.5973549929802805E7	5979
4.597354908361966E7	5980
1.2202733471506212E7	5981
5.759962728521034E7	5982
2.1273499356627434E7	5983
4.597355036953372E7	5984
2.7682551908035487E7	5985
5.1143521512951575E7	5986
16.53401698324471	5987
9719023.192289764	5988
8.301866290116688	5989
5.759962737349045E7	5990
5.759962712577176E7	5991
4.597354903786053E7	5992
5.11435208369332E7	5993
6.10329726737393E7	5994
2.1273498709014762E7	5995
2.7682552681876015E7	5996
2.1273499175488364E7	5997
5.11435211297874E7	5998
5.114352088985619E7	5999
3.7090212698442884E7	6000
2.768255285505371E7	6001
5.114352147747463E7	6002
5.1143522110295154E7	6003
40.34266463495848	6004
1.220273356582654E7	6005
2.1273499135135893E7	6006
5.114352047466604E7	6007
6.1032927227907956E7	6008
5.759962720437483E7	6009
5.759962828562961E7	6010
9719023.284322456	6011
4.597356024926827E7	6012
28.872258478810288	6013
9719023.681306792	6014
9719023.01483695	6015
5.759962732031885E7	6016
2.7682551967160664E7	6017
6.1032927988090485E7	6018
36.61974296081684	6019
6.103292724412929E7	6020
2.7682552909811724E7	6021
5.759963102970588E7	6022
2.768255213257843E7	6023
8.888635856565607	6024
3.70902131361316E7	6025
18330.403008259633	6026
3.709022051447486E7	6027
6.103292781085037E7	6028
2.768255474892974E7	6029
9719024.376523897	6030
2.127349951843555E7	6031
2.1273498790662423E7	6032
2.127351673381255E7	6033
5.759962730431352E7	6034
2.1273500352959972E7	6035
2.7682551549407247E7	6036
1.220273289128795E7	6037
51.08009639612398	6038
6.1032926555816725E7	6039
1.2202733494163293E7	6040
9719023.06256981	6041
1.220273297727225E7	6042
9719023.949179586	6043
1086.8275838581453	6044
1.2202736014677113E7	6045
5.114352134992681E7	6046
1.2202734897108503E7	6047
1.22027336154753E7	6048
5.114352085448553E7	6049
1.2202733040914154E7	6050
6.103292680967447E7	6051
1.2202732944073148E7	6052
2.768255338880955E7	6053
4.597354898151442E7	6054
1.2202735617829014E7	6055
2.127349947227297E7	6056
1.2202733680019533E7	6057
9719023.450629063	6058
1.2202734451654281E7	6059
3.7090212740508236E7	6060
5.7599627597078525E7	6061
1.2202734661969526E7	6062
6.1032927572136596E7	6063
7.710551313249744	6064
5.7599628249271445E7	6065
2.1273498367315445E7	6066
15.253497092430484	6067
5.7599627328298986E7	6068
5.759962702918635E7	6069
2.1273498881704096E7	6070
5.759962788085332E7	6071
3.709021238911938E7	6072
2.1273498539095532E7	6073
2.7682552696003076E7	6074
6.1032927221778736E7	6075
2.1273498624640796E7	6076
4.597354886979071E7	6077
3.709021627813065E7	6078
8.204632884026843	6079
6.103292752611114E7	6080
3.709021219351075E7	6081
5.759962710348529E7	6082
