9719023.23844906	314
37.646411445286276	315
45.52589139919693	316
5.114352353451484E7	317
4.597355956176297E7	318
1.2202734461172752E7	319
2.1273498439153206E7	320
9719023.102849253	321
896.700029298464	322
9719023.306705527	323
2.1273498528122783E7	324
16.101984108297973	325
4.597355009645373E7	326
5.759962744671697E7	327
3.709021226703021E7	328
2.1273499296957042E7	329
9719023.692034526	330
5.11435204420698E7	331
6.1032927003135756E7	332
3.7090212631500416E7	333
21.922644482361203	334
3.7090215473558106E7	335
5.114352057125507E7	336
13.798448798937548	337
3.709021321273632E7	338
2.1273499657694697E7	339
23.16785378733547	340
4.5973549048880376E7	341
2.768255158687148E7	342
2.1273499308526598E7	343
26.09021579396048	344
4.597354895152025E7	345
9719023.614682045	346
6.1032926530998826E7	347
5.114352084862867E7	348
2.7682551991223782E7	349
3.709021361834817E7	350
9719023.652597787	351
1.2202733459550852E7	352
2.127349866653485E7	353
1.220273386903716E7	354
3.709021303298497E7	355
1.2202734057572206E7	356
9719023.842814157	357
36.73304927126949	358
5.75996271468612E7	359
4.597354879601434E7	360
2.12734983681706E7	361
9719023.264703011	362
14.51795513217107	363
5.7599627149736606E7	364
1.2202733935522083E7	365
1.2202733426790092E7	366
2.7682552132514916E7	367
6.840956534833044	368
9719023.144549318	369
2.7682554323772855E7	370
2.12734983235603E7	371
5.114352126032728E7	372
6.1032926794028886E7	373
9719023.477473248	374
2.127349905036106E7	375
1.220273301437362E7	376
4.5973549421074174E7	377
4.59735490478663E7	378
5.114352150948288E7	379
6.103292703975711E7	380
2.1273498318018027E7	381
9719023.33747008	382
4.214060161810848	383
5.7599627076007895E7	384
1.2202733282897862E7	385
2.7682552809332915E7	386
9719023.000077548	387
2.1273499502279498E7	388
4.597354886899731E7	389
6.103292698319727E7	390
5.759962713177846E7	391
2.127349876852373E7	392
6.103292934635828E7	393
4.597354968434732E7	394
2.127349853739007E7	395
6.103293756666699E7	396
9719023.212577038	397
5.759962708063973E7	398
1.2202732946579622E7	399
9719023.309473999	400
5.7599627473187715E7	401
12.170365909914452	402
2.127349863696417E7	403
2.768255195522852E7	404
9719023.149173822	405
5.7599627733652025E7	406
9719023.261773352	407
4.597354925216135E7	408
5.1143520550194904E7	409
3.709021298996656E7	410
2.127349909403168E7	411
6.034240238863432	412
6.103293074767974E7	413
2.127349837716397E7	414
4.597354892598266E7	415
5.114352037669203E7	416
1.2202733704393957E7	417
5.811711573939856	418
5.759962729092476E7	419
4.5973549923061185E7	420
2.1273498683794186E7	421
4.597354908456545E7	422
4.597354890826633E7	423
4.5973552973566286E7	424
6.103292928798822E7	425
3.709021714979197E7	426
9719023.060311416	427
5.114352200809999E7	428
89.69681789781191	429
2.127349863978614E7	430
4.597354892245343E7	431
27.770508669981503	432
3.709021263732269E7	433
23.443371150939573	434
5.1143520856561475E7	435
9719023.009889271	436
19.374181737854702	437
2.7682552397266544E7	438
5.1143521214924656E7	439
6.10329273700286E7	440
3.709021239058778E7	441
2.7682555511942543E7	442
6.103292735675068E7	443
4.597354929371584E7	444
5.114352125941944E7	445
1.2202732885316702E7	446
2.7682552087579913E7	447
17.5674598561	448
6.103292823963176E7	449
15.757255886515141	450
5.759962922982991E7	451
6.103292707129065E7	452
9719023.011511674	453
2.768255188608768E7	454
9719023.051144548	455
4.597354944239677E7	456
9719023.280494224	457
5.759962819107953E7	458
42.63932496038518	459
44.23934519075901	460
4.597354895817137E7	461
2.7682551589550596E7	462
3.709022496001259E7	463
26.24580343191897	464
4.597354973475028E7	465
5.1143525846639E7	466
3.709021328747236E7	467
9719023.34320727	468
4.597354891506712E7	469
18.137716044026618	470
2.7682554842215694E7	471
9719023.664149895	472
5.759962728147252E7	473
2.1273499181335565E7	474
2.127349843114982E7	475
1.220273355943418E7	476
1.2202735785843736E7	477
4.597354945991451E7	478
6.1032927118303485E7	479
5.114352071042984E7	480
6.1032927415522605E7	481
6.10329277012148E7	482
5.759962725656294E7	483
5.759962705687458E7	484
9719023.998384666	485
2.7682553019257266E7	486
1.220273287516216E7	487
1.2202733774783272E7	488
5.114352085274081E7	489
9719024.84472207	490
1.2202733427668829E7	491
9719024.08029044	492
5.759962713274733E7	493
1074.3583577749591	494
9719023.189271461	495
2.768255153142511E7	496
5.1143520947629794E7	497
9719023.635439666	498
5.759962709187385E7	499
14.82926565176361	500
5.114352051082522E7	501
4.597355193226669E7	502
2.7682556356878776E7	503
2.7682551974245906E7	504
5.114352097671984E7	505
1.2202733551845586E7	506
3.709021266820107E7	507
4.5973548917583615E7	508
6.103292807898789E7	509
1.2202733560563806E7	510
9.043020423405782	511
5.114352073024576E7	512
8.16861323315278	513
12.296164788736911	514
2.1273499227081634E7	515
6.10329265936171E7	516
5.114352086698208E7	517
6.103293046083221E7	518
2.7682553504089486E7	519
24.86287219085258	520
2.768255175434981E7	521
3.709021205518209E7	522
6.103293331736334E7	523
3.709021318332062E7	524
170.82339574568294	525
1.2202734317333957E7	526
6.103292688016652E7	527
3.709021686895241E7	528
1.2202736256279988E7	529
2.127349838221085E7	530
4.597354934127004E7	531
3.709021213811628E7	532
19.84723733952607	533
13.609468182328913	534
3.709021233816448E7	535
3.709021231190346E7	536
6.103292683928329E7	537
6.103292681967158E7	538
5.1143523757821634E7	539
5.759962862029663E7	540
9719023.089038573	541
10.03667480154962	542
3.709021219075805E7	543
2.7682552118457846E7	544
9719037.830525108	545
5.1143522927234754E7	546
5.759962750467917E7	547
2.7682552258023843E7	548
33.08037434990339	549
5.114352641495022E7	550
4.597355581609311E7	551
1.22027328934518E7	552
11.893825604015609	553
6.103292651887602E7	554
30.861513970540496	555
2.76825525814765E7	556
2.127349968345691E7	557
9719023.214790335	558
4.362572664922104	559
2.1273498892567933E7	560
45.55295122062763	561
19.214943439339212	562
5.114352142717771E7	563
2.7682552539640553E7	564
5.7599633326025866E7	565
1.2202734102108732E7	566
5.759962754777615E7	567
9719023.10978348	568
9719023.131478565	569
5.114352150051953E7	570
5.114352313137377E7	571
5.114352037914168E7	572
1.2202733276986198E7	573
3.7090213776948765E7	574
4.59735498803913E7	575
3.709021215068601E7	576
5.759962771491455E7	577
2.7682553294862375E7	578
1.2202732943153184E7	579
2.1273498989698533E7	580
6.1032927225378506E7	581
2.7682555606675062E7	582
5.196250745708408	583
6.103292838600789E7	584
31.110426140877724	585
5.759962743872689E7	586
5.7599628423423275E7	587
2.768255774403091E7	588
2.768255237699016E7	589
2.7682557831507005E7	590
5.1143521259261794E7	591
9719023.285177438	592
2.768255749966389E7	593
4.597355032776513E7	594
6.103292676818215E7	595
6.103292765901958E7	596
2.7682551827339806E7	597
2.127349831833844E7	598
2.1273498369417276E7	599
3.709021587054094E7	600
6.103292750858647E7	601
2.7682551832848746E7	602
2.768255363083426E7	603
9719023.22292005	604
5.114352090950526E7	605
5.759963039303699E7	606
5.1143521741684794E7	607
6.1032931219967194E7	608
2.1273499021061104E7	609
6.1032926695495225E7	610
6.1032931893331155E7	611
6.10329271386465E7	612
2.1273499512879327E7	613
2.768255162995979E7	614
6.103292712958561E7	615
9719023.329411559	616
2.7682556104540266E7	617
4.5973575128970616E7	618
27.330725702730064	619
6.103292674531662E7	620
1.2202736802149417E7	621
9719023.619746823	622
5.1143520754668355E7	623
3.709021260471606E7	624
6.1032927170048274E7	625
5.1143520640303016E7	626
5.759962715843357E7	627
4.053271106382381	628
1.2202734116682822E7	629
4.597354942386536E7	630
2.127350099527855E7	631
2.7682551737351898E7	632
2.768255276580541E7	633
2.1273499652460318E7	634
6.103292719307782E7	635
5.75996271098396E7	636
75.04650533740856	637
5.759964278507208E7	638
5.759962798147487E7	639
8.40042219107694	640
3.709021291045477E7	641
21.952765930224118	642
3.7090213954914E7	643
6.103292685780731E7	644
3.70902443372848E7	645
3.709021298646986E7	646
3.709021229267092E7	647
2.76825524942855E7	648
6.103292921871322E7	649
3.709021479760577E7	650
6.103292831880903E7	651
5.114352382197948E7	652
1.2202733834016342E7	653
3.709021281085691E7	654
2.768255157897565E7	655
6.103292694558859E7	656
4.597355072353902E7	657
5.114352101107491E7	658
5.7599627127825625E7	659
5.1143520751473956E7	660
6.103292739661556E7	661
4.597354978463502E7	662
9.365735343069051	663
1.2202733862144316E7	664
2.1273498503113896E7	665
2.1273498509460386E7	666
1.2202733532281434E7	667
8.628268510091942	668
5.114352049925694E7	669
3.709021257384388E7	670
5.114352093253706E7	671
5.75996278317761E7	672
3.709021228465717E7	673
9719023.975739943	674
1.2202732967307737E7	675
1.2202734126093725E7	676
4.597354931898508E7	677
2.1273500677747715E7	678
3.709021477451674E7	679
5.759962726412227E7	680
56.718678795399896	681
2.127349904207185E7	682
4.597355083835686E7	683
5.1143521211750045E7	684
7.952785796385021	685
4.597354924282112E7	686
5.7599628005347095E7	687
2.1273499016775433E7	688
2.127349898329789E7	689
4.597354898401705E7	690
5.7599627208423436E7	691
9719023.138554221	692
1.2202735290369892E7	693
3.709021267368493E7	694
5.759962735355998E7	695
9.383135377647458	696
3.7829197829810433	697
33.85766078459273	698
1.2202734121993413E7	699
4.5973548847815424E7	700
5.1143521346790835E7	701
6.1032928334728755E7	702
4.597354915784334E7	703
5.759962709625157E7	704
1.2202733322663272E7	705
5.1143521453109995E7	706
5.114352037725015E7	707
5.759963182469065E7	708
2.1273503361067023E7	709
1.220273465573737E7	710
13.153447904494007	711
2.7682559922457967E7	712
1.2202736636921732E7	713
1.2202734139300652E7	714
3.709021275572794E7	715
9719023.803198105	716
2.7682554395703826E7	717
2.1273498583104827E7	718
1.2202732974353971E7	719
3.709021762231091E7	720
5.114352369190407E7	721
2.1273498956819598E7	722
20.054063962087273	723
5.114352115170422E7	724
2.7682551625419006E7	725
2.768255226946022E7	726
4.597356917817423E7	727
5.1143520668541476E7	728
5.7599629632290244E7	729
4.5973549040649004E7	730
22.887270437846187	731
5.759962735612923E7	732
2.768255325001292E7	733
5.1143521019655034E7	734
9719023.077492405	735
2.7682552004217032E7	736
9719023.247538274	737
2.768255237442046E7	738
3.709022083414804E7	739
5.114352113178773E7	740
9719023.071827576	741
6.1032926689802684E7	742
95.35519669509753	743
1.2202733118103618E7	744
2.1273499236757517E7	745
3.709021216135179E7	746
5.198888302460027	747
2.7682551556092527E7	748
4.597354880729009E7	749
2.7682561304114614E7	750
1.2202733629043281E7	751
6.103292729018767E7	752
4.5973549294092916E7	753
9719023.083343579	754
5.114352164364351E7	755
4.59735493960844E7	756
2.1273498558880642E7	757
4.724064157605944	758
5.1143521855114296E7	759
5.759963002700283E7	760
2.768255155167677E7	761
3.709021530409186E7	762
3.709021220316951E7	763
3.709021278326439E7	764
5.759962762202282E7	765
2.127349924358547E7	766
6.103292705340291E7	767
4.597354963001001E7	768
6.103292681543394E7	769
9719023.00440087	770
2.1273500148566123E7	771
1.2202733203096839E7	772
5.807604988818529	773
1.2202733236007469E7	774
26.16454788127745	775
5.114352154845236E7	776
4.866131171886266	777
67.83343837974607	778
1.2202734411245728E7	779
2.1273498628735676E7	780
5.1143521999419026E7	781
3.709021509147911E7	782
3.709021247855542E7	783
9719023.01037977	784
9719023.38110817	785
22.013964228344406	786
156.11471237934768	787
2.1273498534806065E7	788
2.768255248049105E7	789
6.1032932124704994E7	790
5.114352129251639E7	791
6.103295683282918E7	792
6.103292962018917E7	793
2.7682553033935506E7	794
1.220273509236596E7	795
5.759962754037768E7	796
18.012118618462754	797
4.5973549144636974E7	798
4.652272695580429	799
4.597354911947667E7	800
4.597354915009873E7	801
5.759964018590911E7	802
9719023.083809765	803
9719023.388570976	804
6.103292677153257E7	805
2.768255539665165E7	806
3.709021211615367E7	807
3.709021215698861E7	808
4.5973549671403036E7	809
4.5973549112987615E7	810
3.7090213227810554E7	811
9719023.103017276	812
3.709021639635705E7	813
9719023.23256335	814
5.11435207287492E7	815
2.7682551986369785E7	816
5.114352093769953E7	817
3.709023323536767E7	818
1.2202737617674781E7	819
2.7682552402665023E7	820
4.597354901616503E7	821
9719023.463186353	822
3.709021429751574E7	823
2.127349853126915E7	824
4.597354913532525E7	825
2.1273504862804815E7	826
4.4071945832091055	827
3.7090212752095655E7	828
1.2202733336662488E7	829
4.59735570849834E7	830
2.127349854837954E7	831
5.114352042115381E7	832
2.7682551735205594E7	833
3.709021243799115E7	834
2.1273499144541893E7	835
6.10329287991833E7	836
9719023.336994197	837
2.76825524057453E7	838
2.1273498772914063E7	839
2.1273498824623983E7	840
6.103292788685157E7	841
9719023.108682128	842
2.768255293668597E7	843
1.2202733934191635E7	844
6.103292689207704E7	845
5.114352115223807E7	846
2.7682551545384165E7	847
2.7682552912171066E7	848
5.114352099492527E7	849
3.7090212515707746E7	850
6.103292710675166E7	851
9719023.728757141	852
9719023.03331562	853
12.652144644155406	854
4.597354909318116E7	855
9719023.349298075	856
5.759964326500281E7	857
1.2202732956097476E7	858
2.768255349588581E7	859
9719025.309208427	860
11.200963577783986	861
2.127349858922743E7	862
6.1032926520041294E7	863
42.52628392301198	864
9719023.119417535	865
4.597354919668739E7	866
1.2202735816168185E7	867
2.7682552457347345E7	868
5.114352132069005E7	869
9719023.132180464	870
2.7682562998823214E7	871
17.061112732579478	872
6.103292715513088E7	873
5.7599627698200904E7	874
9719023.103232576	875
9719023.20197469	876
5.1143520975275874E7	877
5.114352114080233E7	878
5.114352049624623E7	879
18.36414648491376	880
6.103293082194192E7	881
3.709022020050289E7	882
4.597354927232259E7	883
9719023.218828095	884
4.5973549146774165E7	885
26.719831707041436	886
5.7599627451505445E7	887
5.114352355119651E7	888
5.114352105528401E7	889
9.808507373968759	890
4.1863979940654685	891
6.1032929248015895E7	892
2.1273498316863257E7	893
2.7682556658799555E7	894
4.5973549267170906E7	895
2.127349879915766E7	896
2.127349857452364E7	897
9719023.2473468	898
2.768255255009089E7	899
1.2202734333755784E7	900
4.5973549110542E7	901
2.7682552757493217E7	902
9719023.201120203	903
3.709021274632047E7	904
6.1032926837458774E7	905
14.446426712239925	906
2.1273501070167527E7	907
6.103292676736421E7	908
2.1273499781454016E7	909
5.75996274800239E7	910
5.759962719987244E7	911
1.2202734266067559E7	912
9719023.088691015	913
73.51361985789526	914
3.709021331289028E7	915
5.114352135484605E7	916
1.2202733281890688E7	917
6.103292874053738E7	918
5.114352085454468E7	919
5.114352118123197E7	920
5.759962746121619E7	921
9719023.529044293	922
2.768255202331097E7	923
2.1273498949369196E7	924
3.709021321169044E7	925
1.2202733379513659E7	926
2.768255347321771E7	927
1.2202733050741157E7	928
4.5973549234005295E7	929
6.103292902741389E7	930
1.220274550400491E7	931
6.103292659816241E7	932
3.709021298302409E7	933
5.7599627342688605E7	934
9719023.034559835	935
1.2202733707193037E7	936
5.114352134713739E7	937
3.2318305153342726	938
6.103292755206176E7	939
1.2202733160070673E7	940
5.114352197602183E7	941
4.597354908103986E7	942
5.7599627405082665E7	943
5.114352116558762E7	944
6.276895649106817	945
71.54385012449592	946
5.114352091277031E7	947
5.114352038489418E7	948
5.114352173358392E7	949
3.709021536661905E7	950
6.103292698015656E7	951
6.103292726916914E7	952
9719023.383784555	953
3.709021211555077E7	954
6.103292740123264E7	955
5.759962819699827E7	956
11.374087146171282	957
4.597354888838407E7	958
2.1273499353416167E7	959
22.20124153267974	960
9719023.45947622	961
2.7682553813802604E7	962
4.59735489870904E7	963
9719023.0850069	964
2.127349944309255E7	965
5.114352054955019E7	966
1.2202733514831178E7	967
2.768255406056055E7	968
17.07573556340141	969
2.7682552560899466E7	970
2.768255180213553E7	971
1.2202748635949383E7	972
4.597354885047151E7	973
1.2202734280713262E7	974
5.114352142299551E7	975
2.76825555113875E7	976
1.2202733194345728E7	977
19.73434957733601	978
9719023.017604645	979
5.759962735603023E7	980
3.7090212612219945E7	981
3.709021243335994E7	982
5.759962753282497E7	983
6.103292985006058E7	984
5.114352332682359E7	985
5.7599627513674766E7	986
1.2202738188728498E7	987
3.709021384713939E7	988
13.058851152523658	989
2.768255196905446E7	990
3.709021233183203E7	991
4.5973548988380276E7	992
3.709021206928361E7	993
6.103292819763043E7	994
1.2202733689097568E7	995
2.768255170442511E7	996
1.220273462743898E7	997
6.103292968983686E7	998
6.103292911600844E7	999
5.75996284978274E7	1000
9719023.02916965	1001
5.759962741766794E7	1002
2.1273498949253187E7	1003
3.7090212796604425E7	1004
2.1273498994316768E7	1005
2.1273509211978417E7	1006
2.768255208938465E7	1007
4.597354879609129E7	1008
5.1143520557714365E7	1009
3.70902125299074E7	1010
6.103292726757432E7	1011
2.1273499043350853E7	1012
3.709021639794294E7	1013
2.127349840825887E7	1014
2.768255336122664E7	1015
1.2202733327163635E7	1016
8.191958082866458	1017
6.103292707281378E7	1018
2.1273498501325715E7	1019
10.36615837154663	1020
4.5973557027819656E7	1021
5.1143520474917255E7	1022
12.828143682493558	1023
4.597354897315659E7	1024
2.768255162541424E7	1025
6.103292669575132E7	1026
1.2202733539476875E7	1027
2.1273498658975568E7	1028
5.759962771090487E7	1029
5.1143926749151595E7	1030
6.51973688752495	1031
1.2202735358325208E7	1032
5.1143520600998834E7	1033
2.768255290011677E7	1034
5.979993620666563	1035
1.2202733260407114E7	1036
1.2202734460261285E7	1037
2.7682598353291374E7	1038
6.103292736903721E7	1039
2.127349946252993E7	1040
6.103292677733594E7	1041
3.70902124286869E7	1042
6.103293559736628E7	1043
2.127349905169466E7	1044
6.1032927226237856E7	1045
2.1273498931799825E7	1046
2.7682552049352113E7	1047
2.1273498564689595E7	1048
3.709021238593491E7	1049
10.460006286148888	1050
3.709021270795389E7	1051
1.220273338427937E7	1052
2.7682552428612933E7	1053
5.114352106535622E7	1054
9719023.703551611	1055
4.597354988264425E7	1056
6.1032927862165876E7	1057
2.1273499267451823E7	1058
3.709021390751708E7	1059
6.103292662166977E7	1060
9719023.237974437	1061
5.114352110240961E7	1062
2.7682551651147515E7	1063
4.597354915233902E7	1064
4.597354992798874E7	1065
2.1273498440635387E7	1066
2.12734990078526E7	1067
1.2202751464737643E7	1068
3.70902199364297E7	1069
2.127349907743969E7	1070
3.709021226234426E7	1071
9719023.644016104	1072
2.768255251156714E7	1073
5.114352089858067E7	1074
1.2202735220397277E7	1075
5.7599627054612234E7	1076
9719023.084311115	1077
4.045252638352985	1078
5.114352042517583E7	1079
9719023.04347347	1080
1.2202734731546862E7	1081
5.759962761143143E7	1082
3.709021330898962E7	1083
5.114352090968247E7	1084
6.103292741061275E7	1085
2.127349891779104E7	1086
2.768255267434381E7	1087
4.381576621323248	1088
2.768255154222645E7	1089
3.7090214174970046E7	1090
6.103292763246406E7	1091
9719023.539819138	1092
2.7682551597193416E7	1093
2.1273500626368057E7	1094
9719023.034239976	1095
9719023.324780164	1096
1.2202734392302217E7	1097
4.597354961506841E7	1098
3.7090214107182726E7	1099
5.1143521598300084E7	1100
9719024.162386598	1101
3.709021368432664E7	1102
9719023.306901528	1103
5.759962728120907E7	1104
6.1032926858796686E7	1105
5.759962708881962E7	1106
5.759962965760308E7	1107
5.75996271775722E7	1108
4.5973549363337144E7	1109
5.1143520555233054E7	1110
6.103292744584893E7	1111
4.597354881227479E7	1112
6.1032926888867564E7	1113
9719023.321694724	1114
5.11435210976709E7	1115
4.5328730092000225	1116
5.114352058166353E7	1117
5.114352102003676E7	1118
5.114352081043387E7	1119
1.2202733998989841E7	1120
2.7682551777114328E7	1121
2.768255214439479E7	1122
5.759962713008532E7	1123
5.114352148455817E7	1124
5.759962840485486E7	1125
6.1032927963146016E7	1126
2.768255268534055E7	1127
4.597354895631602E7	1128
6.1032926557255775E7	1129
3.7090215096983835E7	1130
6.103292716214134E7	1131
2.127349928261824E7	1132
5.759962741209825E7	1133
8.467282740895683	1134
4.597354884816963E7	1135
3.70902133916489E7	1136
2.7682551982121732E7	1137
5.759962725905757E7	1138
9719023.252653232	1139
2.768255249358863E7	1140
4.597354950178192E7	1141
2.7682552782693025E7	1142
1.2202733636093143E7	1143
1.220273349056091E7	1144
4.5973549323585704E7	1145
6.10329446036018E7	1146
6.103293906687433E7	1147
3.7090212848538585E7	1148
6.68930235845048	1149
4.59735492793816E7	1150
9719023.345916528	1151
3.709021219497791E7	1152
1.2202734191564297E7	1153
5.1143520811496384E7	1154
3.7090212134583175E7	1155
4.5973550332720175E7	1156
1.2202737172630934E7	1157
4.597354905361417E7	1158
9719061.745733995	1159
4.597355002008778E7	1160
7.084864853987911	1161
6.103293034736322E7	1162
5.114352185541995E7	1163
2.1273498904614713E7	1164
